create_start,create_end,create_time,create_status,upload_start,upload_end,upload_time,upload_status,delete_start,delete_end,delete_time,delete_status
2013-01-23T14:05:40.554683,2013-01-23T14:05:40.664857,0.110174,201,2013-01-23T14:05:40.664895,2013-01-23T14:05:43.462188,2.797293,201,2013-01-23T14:05:43.462221,2013-01-23T14:05:43.595204,0.132983,200
2013-01-23T14:05:43.595724,2013-01-23T14:05:43.798591,0.202867,201,2013-01-23T14:05:43.798630,2013-01-23T14:05:47.843338,4.044708,201,2013-01-23T14:05:47.843372,2013-01-23T14:05:47.943914,0.100542,200
2013-01-23T14:05:47.944439,2013-01-23T14:05:48.039512,0.095073,201,2013-01-23T14:05:48.039550,2013-01-23T14:05:51.131196,3.091646,201,2013-01-23T14:05:51.131228,2013-01-23T14:05:52.185956,1.054728,200
2013-01-23T14:05:52.186485,2013-01-23T14:05:52.497723,0.311238,500,2013-01-23T14:05:52.497764,2013-01-23T14:05:55.353362,2.855598,500,2013-01-23T14:05:55.353395,2013-01-23T14:05:55.410141,0.056746,404
2013-01-23T14:05:55.410687,2013-01-23T14:05:55.530404,0.119717,201,2013-01-23T14:05:55.530444,2013-01-23T14:05:59.592370,4.061926,201,2013-01-23T14:05:59.592406,2013-01-23T14:05:59.684967,0.092561,200
2013-01-23T14:05:59.685564,2013-01-23T14:05:59.801405,0.115841,201,2013-01-23T14:05:59.801446,2013-01-23T14:06:02.518596,2.71715,201,2013-01-23T14:06:02.518632,2013-01-23T14:06:02.656769,0.138137,200
2013-01-23T14:06:02.657415,2013-01-23T14:06:02.817859,0.160444,201,2013-01-23T14:06:02.817898,2013-01-23T14:06:05.988141,3.170243,201,2013-01-23T14:06:05.988176,2013-01-23T14:06:06.082675,0.094499,200
2013-01-23T14:06:06.083188,2013-01-23T14:06:06.175310,0.092122,201,2013-01-23T14:06:06.175350,2013-01-23T14:06:09.362093,3.186743,201,2013-01-23T14:06:09.362128,2013-01-23T14:06:09.489855,0.127727,200
2013-01-23T14:06:09.490362,2013-01-23T14:06:09.572135,0.081773,201,2013-01-23T14:06:09.572173,2013-01-23T14:06:12.348587,2.776414,201,2013-01-23T14:06:12.348623,2013-01-23T14:06:12.484459,0.135836,200
2013-01-23T14:06:12.484991,2013-01-23T14:06:12.611268,0.126277,201,2013-01-23T14:06:12.611287,2013-01-23T14:06:15.980789,3.369502,201,2013-01-23T14:06:15.980822,2013-01-23T14:06:16.098612,0.11779,200
2013-01-23T14:06:16.098872,2013-01-23T14:06:16.211876,0.113004,201,2013-01-23T14:06:16.211915,2013-01-23T14:06:18.948898,2.736983,201,2013-01-23T14:06:18.948931,2013-01-23T14:06:19.086954,0.138023,200
2013-01-23T14:06:19.087479,2013-01-23T14:06:19.310199,0.22272,201,2013-01-23T14:06:19.310239,2013-01-23T14:06:23.530061,4.219822,201,2013-01-23T14:06:23.530096,2013-01-23T14:06:23.627151,0.097055,200
2013-01-23T14:06:23.627507,2013-01-23T14:06:23.731161,0.103654,201,2013-01-23T14:06:23.731202,2013-01-23T14:06:28.529682,4.79848,201,2013-01-23T14:06:28.529718,2013-01-23T14:06:29.117582,0.587864,200
2013-01-23T14:06:29.117855,2013-01-23T14:06:29.224569,0.106714,201,2013-01-23T14:06:29.224607,2013-01-23T14:06:31.967118,2.742511,201,2013-01-23T14:06:31.967153,2013-01-23T14:06:32.154213,0.18706,200
2013-01-23T14:06:32.154759,2013-01-23T14:06:32.358649,0.20389,201,2013-01-23T14:06:32.358689,2013-01-23T14:06:36.388393,4.029704,201,2013-01-23T14:06:36.388429,2013-01-23T14:06:36.520185,0.131756,200
2013-01-23T14:06:36.520538,2013-01-23T14:06:36.600051,0.079513,201,2013-01-23T14:06:36.600090,2013-01-23T14:06:39.770033,3.169943,201,2013-01-23T14:06:39.770066,2013-01-23T14:06:39.962685,0.192619,200
2013-01-23T14:06:39.963210,2013-01-23T14:06:40.116986,0.153776,201,2013-01-23T14:06:40.117028,2013-01-23T14:06:43.838702,3.721674,201,2013-01-23T14:06:43.838734,2013-01-23T14:06:43.963110,0.124376,200
2013-01-23T14:06:43.963641,2013-01-23T14:06:44.597930,0.634289,201,2013-01-23T14:06:44.597970,2013-01-23T14:06:48.550748,3.952778,201,2013-01-23T14:06:48.550783,2013-01-23T14:06:48.762515,0.211732,200
2013-01-23T14:06:48.763032,2013-01-23T14:06:48.855001,0.091969,201,2013-01-23T14:06:48.855040,2013-01-23T14:06:52.550487,3.695447,201,2013-01-23T14:06:52.550525,2013-01-23T14:06:52.645891,0.095366,200
2013-01-23T14:06:52.646397,2013-01-23T14:06:52.764616,0.118219,201,2013-01-23T14:06:52.764656,2013-01-23T14:06:55.560887,2.796231,201,2013-01-23T14:06:55.560921,2013-01-23T14:06:55.693029,0.132108,200
2013-01-23T14:06:55.693653,2013-01-23T14:06:55.895778,0.202125,201,2013-01-23T14:06:55.895818,2013-01-23T14:06:59.239364,3.343546,201,2013-01-23T14:06:59.239396,2013-01-23T14:06:59.336115,0.096719,200
2013-01-23T14:06:59.336639,2013-01-23T14:06:59.417899,0.08126,201,2013-01-23T14:06:59.417940,2013-01-23T14:07:02.731287,3.313347,201,2013-01-23T14:07:02.731324,2013-01-23T14:07:02.857852,0.126528,200
2013-01-23T14:07:02.858370,2013-01-23T14:07:03.148987,0.290617,201,2013-01-23T14:07:03.149027,2013-01-23T14:07:05.928344,2.779317,201,2013-01-23T14:07:05.928381,2013-01-23T14:07:06.144312,0.215931,200
2013-01-23T14:07:06.144827,2013-01-23T14:07:06.316887,0.17206,201,2013-01-23T14:07:06.316927,2013-01-23T14:07:09.180735,2.863808,201,2013-01-23T14:07:09.180771,2013-01-23T14:07:09.277736,0.096965,200
2013-01-23T14:07:09.278061,2013-01-23T14:07:09.386731,0.10867,201,2013-01-23T14:07:09.386776,2013-01-23T14:07:12.160364,2.773588,201,2013-01-23T14:07:12.160396,2013-01-23T14:07:12.340944,0.180548,200
2013-01-23T14:07:12.341585,2013-01-23T14:07:12.546813,0.205228,201,2013-01-23T14:07:12.546854,2013-01-23T14:07:16.927929,4.381075,201,2013-01-23T14:07:16.927964,2013-01-23T14:07:17.018455,0.090491,200
2013-01-23T14:07:17.018713,2013-01-23T14:07:17.097204,0.078491,201,2013-01-23T14:07:17.097276,2013-01-23T14:07:21.727419,4.630143,201,2013-01-23T14:07:21.727454,2013-01-23T14:07:21.849757,0.122303,200
2013-01-23T14:07:21.850205,2013-01-23T14:07:21.927646,0.077441,201,2013-01-23T14:07:21.927685,2013-01-23T14:07:24.678441,2.750756,201,2013-01-23T14:07:24.678475,2013-01-23T14:07:24.824705,0.14623,200
2013-01-23T14:07:24.825337,2013-01-23T14:07:25.027334,0.201997,201,2013-01-23T14:07:25.027374,2013-01-23T14:07:29.936876,4.909502,201,2013-01-23T14:07:29.936911,2013-01-23T14:07:30.028642,0.091731,200
2013-01-23T14:07:30.028904,2013-01-23T14:07:30.935282,0.906378,201,2013-01-23T14:07:30.935322,2013-01-23T14:07:33.847103,2.911781,201,2013-01-23T14:07:33.847137,2013-01-23T14:07:34.061117,0.21398,200
2013-01-23T14:07:34.061733,2013-01-23T14:07:34.270921,0.209188,201,2013-01-23T14:07:34.270942,2013-01-23T14:07:39.290625,5.019683,201,2013-01-23T14:07:39.290659,2013-01-23T14:07:39.388382,0.097723,200
2013-01-23T14:07:39.388924,2013-01-23T14:07:39.588047,0.199123,201,2013-01-23T14:07:39.588087,2013-01-23T14:07:42.329932,2.741845,201,2013-01-23T14:07:42.329967,2013-01-23T14:07:42.510873,0.180906,200
2013-01-23T14:07:42.511391,2013-01-23T14:07:42.706806,0.195415,201,2013-01-23T14:07:42.706846,2013-01-23T14:07:46.627442,3.920596,201,2013-01-23T14:07:46.627479,2013-01-23T14:07:46.724208,0.096729,200
2013-01-23T14:07:46.724754,2013-01-23T14:07:46.815511,0.090757,201,2013-01-23T14:07:46.815550,2013-01-23T14:07:50.498866,3.683316,201,2013-01-23T14:07:50.498901,2013-01-23T14:07:50.636895,0.137994,200
2013-01-23T14:07:50.637513,2013-01-23T14:07:50.742713,0.1052,201,2013-01-23T14:07:50.742761,2013-01-23T14:07:53.506459,2.763698,201,2013-01-23T14:07:53.506493,2013-01-23T14:07:53.644713,0.13822,200
2013-01-23T14:07:53.645356,2013-01-23T14:07:53.816139,0.170783,201,2013-01-23T14:07:53.816180,2013-01-23T14:07:58.918802,5.102622,201,2013-01-23T14:07:58.918840,2013-01-23T14:07:59.197567,0.278727,200
2013-01-23T14:07:59.198090,2013-01-23T14:07:59.308901,0.110811,201,2013-01-23T14:07:59.308942,2013-01-23T14:08:02.061025,2.752083,201,2013-01-23T14:08:02.061059,2013-01-23T14:08:02.193106,0.132047,200
2013-01-23T14:08:02.193717,2013-01-23T14:08:02.499437,0.30572,500,2013-01-23T14:08:02.499478,2013-01-23T14:08:05.418914,2.919436,500,2013-01-23T14:08:05.418949,2013-01-23T14:08:05.482078,0.063129,404
2013-01-23T14:08:05.482618,2013-01-23T14:08:05.574159,0.091541,201,2013-01-23T14:08:05.574200,2013-01-23T14:08:12.269123,6.694923,201,2013-01-23T14:08:12.269160,2013-01-23T14:08:12.411292,0.142132,200
2013-01-23T14:08:12.411621,2013-01-23T14:08:12.501865,0.090244,201,2013-01-23T14:08:12.501906,2013-01-23T14:08:15.300706,2.7988,201,2013-01-23T14:08:15.300743,2013-01-23T14:08:15.563097,0.262354,200
2013-01-23T14:08:15.563642,2013-01-23T14:08:16.239428,0.675786,201,2013-01-23T14:08:16.239449,2013-01-23T14:08:20.489897,4.250448,201,2013-01-23T14:08:20.489934,2013-01-23T14:08:20.803970,0.314036,200
2013-01-23T14:08:20.804536,2013-01-23T14:08:20.910905,0.106369,201,2013-01-23T14:08:20.910948,2013-01-23T14:08:23.681376,2.770428,201,2013-01-23T14:08:23.681410,2013-01-23T14:08:23.895578,0.214168,200
2013-01-23T14:08:23.896106,2013-01-23T14:08:24.107346,0.21124,201,2013-01-23T14:08:24.107388,2013-01-23T14:08:27.248004,3.140616,201,2013-01-23T14:08:27.248040,2013-01-23T14:08:27.350096,0.102056,200
2013-01-23T14:08:27.350634,2013-01-23T14:08:27.469385,0.118751,201,2013-01-23T14:08:27.469421,2013-01-23T14:08:30.276823,2.807402,201,2013-01-23T14:08:30.276858,2013-01-23T14:08:30.503560,0.226702,200
2013-01-23T14:08:30.504094,2013-01-23T14:08:30.667536,0.163442,201,2013-01-23T14:08:30.667576,2013-01-23T14:08:34.638060,3.970484,201,2013-01-23T14:08:34.638095,2013-01-23T14:08:34.733187,0.095092,200
2013-01-23T14:08:34.733822,2013-01-23T14:08:34.814641,0.080819,201,2013-01-23T14:08:34.814681,2013-01-23T14:08:39.330750,4.516069,201,2013-01-23T14:08:39.330785,2013-01-23T14:08:39.459778,0.128993,200
2013-01-23T14:08:39.460296,2013-01-23T14:08:39.564938,0.104642,201,2013-01-23T14:08:39.564980,2013-01-23T14:08:42.330481,2.765501,201,2013-01-23T14:08:42.330516,2013-01-23T14:08:42.463671,0.133155,200
2013-01-23T14:08:42.464193,2013-01-23T14:08:42.596865,0.132672,201,2013-01-23T14:08:42.596905,2013-01-23T14:08:47.870561,5.273656,201,2013-01-23T14:08:47.870594,2013-01-23T14:08:47.968097,0.097503,200
2013-01-23T14:08:47.968653,2013-01-23T14:08:48.057490,0.088837,201,2013-01-23T14:08:48.057535,2013-01-23T14:08:52.618221,4.560686,201,2013-01-23T14:08:52.618261,2013-01-23T14:08:53.569806,0.951545,200
2013-01-23T14:08:53.570068,2013-01-23T14:08:53.649198,0.07913,201,2013-01-23T14:08:53.649332,2013-01-23T14:08:57.478652,3.82932,201,2013-01-23T14:08:57.478687,2013-01-23T14:08:58.926294,1.447607,200
2013-01-23T14:08:58.926827,2013-01-23T14:08:59.009404,0.082577,201,2013-01-23T14:08:59.009445,2013-01-23T14:09:01.860282,2.850837,201,2013-01-23T14:09:01.860317,2013-01-23T14:09:02.062729,0.202412,200
2013-01-23T14:09:02.063320,2013-01-23T14:09:02.236373,0.173053,201,2013-01-23T14:09:02.236415,2013-01-23T14:09:04.968357,2.731942,201,2013-01-23T14:09:04.968393,2013-01-23T14:09:05.181846,0.213453,200
2013-01-23T14:09:05.182374,2013-01-23T14:09:05.394383,0.212009,201,2013-01-23T14:09:05.394411,2013-01-23T14:09:08.989038,3.594627,201,2013-01-23T14:09:08.989075,2013-01-23T14:09:09.564757,0.575682,200
2013-01-23T14:09:09.565530,2013-01-23T14:09:09.673924,0.108394,201,2013-01-23T14:09:09.673966,2013-01-23T14:09:12.897075,3.223109,201,2013-01-23T14:09:12.897113,2013-01-23T14:09:13.260686,0.363573,200
2013-01-23T14:09:13.260961,2013-01-23T14:09:15.150888,1.889927,201,2013-01-23T14:09:15.150928,2013-01-23T14:09:17.939885,2.788957,201,2013-01-23T14:09:17.939921,2013-01-23T14:09:18.071919,0.131998,200
2013-01-23T14:09:18.072476,2013-01-23T14:09:18.266462,0.193986,201,2013-01-23T14:09:18.266503,2013-01-23T14:09:21.009284,2.742781,201,2013-01-23T14:09:21.009317,2013-01-23T14:09:21.316257,0.30694,200
2013-01-23T14:09:21.316797,2013-01-23T14:09:21.685070,0.368273,201,2013-01-23T14:09:21.685088,2013-01-23T14:09:24.476933,2.791845,201,2013-01-23T14:09:24.476968,2013-01-23T14:09:24.695582,0.218614,200
2013-01-23T14:09:24.696137,2013-01-23T14:09:24.859086,0.162949,201,2013-01-23T14:09:24.859126,2013-01-23T14:09:28.569119,3.709993,201,2013-01-23T14:09:28.569154,2013-01-23T14:09:28.695155,0.126001,200
2013-01-23T14:09:28.695598,2013-01-23T14:09:28.802836,0.107238,201,2013-01-23T14:09:28.802876,2013-01-23T14:09:31.552699,2.749823,201,2013-01-23T14:09:31.552730,2013-01-23T14:09:31.721778,0.169048,200
2013-01-23T14:09:31.722299,2013-01-23T14:09:32.020143,0.297844,201,2013-01-23T14:09:32.020183,2013-01-23T14:09:35.008652,2.988469,201,2013-01-23T14:09:35.008684,2013-01-23T14:09:35.111125,0.102441,200
2013-01-23T14:09:35.111649,2013-01-23T14:09:35.194423,0.082774,201,2013-01-23T14:09:35.194463,2013-01-23T14:09:39.399080,4.204617,201,2013-01-23T14:09:39.399117,2013-01-23T14:09:39.541686,0.142569,200
2013-01-23T14:09:39.542195,2013-01-23T14:09:39.626656,0.084461,201,2013-01-23T14:09:39.626697,2013-01-23T14:09:44.486815,4.860118,201,2013-01-23T14:09:44.486851,2013-01-23T14:09:44.601573,0.114722,200
2013-01-23T14:09:44.602107,2013-01-23T14:09:44.718240,0.116133,201,2013-01-23T14:09:44.718280,2013-01-23T14:09:47.545504,2.827224,201,2013-01-23T14:09:47.545538,2013-01-23T14:09:47.784126,0.238588,200
2013-01-23T14:09:47.784679,2013-01-23T14:09:47.908122,0.123443,201,2013-01-23T14:09:47.908164,2013-01-23T14:09:51.717588,3.809424,201,2013-01-23T14:09:51.717627,2013-01-23T14:09:51.851581,0.133954,200
2013-01-23T14:09:51.852166,2013-01-23T14:09:52.013515,0.161349,201,2013-01-23T14:09:52.013537,2013-01-23T14:09:56.738944,4.725407,201,2013-01-23T14:09:56.738983,2013-01-23T14:09:56.855333,0.11635,200
2013-01-23T14:09:56.855919,2013-01-23T14:09:56.965773,0.109854,201,2013-01-23T14:09:56.965806,2013-01-23T14:09:59.798190,2.832384,201,2013-01-23T14:09:59.798225,2013-01-23T14:09:59.966284,0.168059,200
2013-01-23T14:09:59.966814,2013-01-23T14:10:00.195900,0.229086,201,2013-01-23T14:10:00.195942,2013-01-23T14:10:03.037690,2.841748,201,2013-01-23T14:10:03.037722,2013-01-23T14:10:03.129388,0.091666,200
2013-01-23T14:10:03.129920,2013-01-23T14:10:03.243114,0.113194,201,2013-01-23T14:10:03.243155,2013-01-23T14:10:06.039929,2.796774,201,2013-01-23T14:10:06.039964,2013-01-23T14:10:06.293553,0.253589,200
2013-01-23T14:10:06.294083,2013-01-23T14:10:06.537375,0.243292,201,2013-01-23T14:10:06.537417,2013-01-23T14:10:10.737534,4.200117,201,2013-01-23T14:10:10.737569,2013-01-23T14:10:10.842019,0.10445,200
2013-01-23T14:10:10.842555,2013-01-23T14:10:10.925490,0.082935,201,2013-01-23T14:10:10.925532,2013-01-23T14:10:15.198651,4.273119,201,2013-01-23T14:10:15.198685,2013-01-23T14:10:15.736838,0.538153,200
2013-01-23T14:10:15.737454,2013-01-23T14:10:15.928156,0.190702,201,2013-01-23T14:10:15.928197,2013-01-23T14:10:18.838558,2.910361,201,2013-01-23T14:10:18.838593,2013-01-23T14:10:18.973069,0.134476,200
2013-01-23T14:10:18.973696,2013-01-23T14:10:19.137045,0.163349,201,2013-01-23T14:10:19.137085,2013-01-23T14:10:24.341540,5.204455,201,2013-01-23T14:10:24.341573,2013-01-23T14:10:24.439431,0.097858,200
2013-01-23T14:10:24.439947,2013-01-23T14:10:24.519553,0.079606,201,2013-01-23T14:10:24.519573,2013-01-23T14:10:30.219499,5.699926,201,2013-01-23T14:10:30.219534,2013-01-23T14:10:30.747177,0.527643,200
2013-01-23T14:10:30.747727,2013-01-23T14:10:31.647767,0.90004,201,2013-01-23T14:10:31.647811,2013-01-23T14:10:34.480056,2.832245,201,2013-01-23T14:10:34.480091,2013-01-23T14:10:34.582679,0.102588,200
2013-01-23T14:10:34.583247,2013-01-23T14:10:34.661508,0.078261,201,2013-01-23T14:10:34.661549,2013-01-23T14:10:37.846322,3.184773,201,2013-01-23T14:10:37.846363,2013-01-23T14:10:37.978826,0.132463,200
2013-01-23T14:10:37.979377,2013-01-23T14:10:38.081141,0.101764,201,2013-01-23T14:10:38.081183,2013-01-23T14:10:41.187009,3.105826,201,2013-01-23T14:10:41.187047,2013-01-23T14:10:41.546693,0.359646,200
2013-01-23T14:10:41.547218,2013-01-23T14:10:43.148146,1.600928,201,2013-01-23T14:10:43.148187,2013-01-23T14:10:46.034175,2.885988,201,2013-01-23T14:10:46.034209,2013-01-23T14:10:46.152199,0.11799,200
2013-01-23T14:10:46.152755,2013-01-23T14:10:46.678397,0.525642,201,2013-01-23T14:10:46.678437,2013-01-23T14:10:49.438760,2.760323,201,2013-01-23T14:10:49.438797,2013-01-23T14:10:49.534184,0.095387,200
2013-01-23T14:10:49.534492,2013-01-23T14:10:49.619620,0.085128,201,2013-01-23T14:10:49.619662,2013-01-23T14:10:53.707575,4.087913,201,2013-01-23T14:10:53.707611,2013-01-23T14:10:54.811142,1.103531,200
2013-01-23T14:10:54.811678,2013-01-23T14:10:55.275094,0.463416,201,2013-01-23T14:10:55.275135,2013-01-23T14:11:00.247460,4.972325,201,2013-01-23T14:11:00.247495,2013-01-23T14:11:00.360206,0.112711,200
2013-01-23T14:11:00.360723,2013-01-23T14:11:00.611509,0.250786,201,2013-01-23T14:11:00.611551,2013-01-23T14:11:03.415715,2.804164,201,2013-01-23T14:11:03.415749,2013-01-23T14:11:03.551696,0.135947,200
2013-01-23T14:11:03.552251,2013-01-23T14:11:03.855640,0.303389,201,2013-01-23T14:11:03.855681,2013-01-23T14:11:08.846154,4.990473,201,2013-01-23T14:11:08.846188,2013-01-23T14:11:08.968568,0.12238,200
2013-01-23T14:11:08.969109,2013-01-23T14:11:09.076396,0.107287,201,2013-01-23T14:11:09.076437,2013-01-23T14:11:11.778135,2.701698,201,2013-01-23T14:11:11.778170,2013-01-23T14:11:11.954424,0.176254,200
2013-01-23T14:11:11.954963,2013-01-23T14:11:12.077156,0.122193,201,2013-01-23T14:11:12.077198,2013-01-23T14:11:14.935649,2.858451,201,2013-01-23T14:11:14.935688,2013-01-23T14:11:15.034393,0.098705,200
2013-01-23T14:11:15.034926,2013-01-23T14:11:15.117755,0.082829,201,2013-01-23T14:11:15.117788,2013-01-23T14:11:19.727561,4.609773,201,2013-01-23T14:11:19.727594,2013-01-23T14:11:19.846160,0.118566,200
2013-01-23T14:11:19.846683,2013-01-23T14:11:19.924690,0.078007,201,2013-01-23T14:11:19.924729,2013-01-23T14:11:24.697615,4.772886,201,2013-01-23T14:11:24.697653,2013-01-23T14:11:25.150864,0.453211,200
2013-01-23T14:11:25.151421,2013-01-23T14:11:25.232707,0.081286,201,2013-01-23T14:11:25.232748,2013-01-23T14:11:28.056098,2.82335,201,2013-01-23T14:11:28.056133,2013-01-23T14:11:28.249660,0.193527,200
2013-01-23T14:11:28.250174,2013-01-23T14:11:28.455729,0.205555,201,2013-01-23T14:11:28.455770,2013-01-23T14:11:31.227386,2.771616,201,2013-01-23T14:11:31.227421,2013-01-23T14:11:31.362083,0.134662,200
2013-01-23T14:11:31.362605,2013-01-23T14:11:31.564936,0.202331,201,2013-01-23T14:11:31.564978,2013-01-23T14:11:35.705391,4.140413,201,2013-01-23T14:11:35.705424,2013-01-23T14:11:35.799537,0.094113,200
2013-01-23T14:11:35.800060,2013-01-23T14:11:35.906744,0.106684,201,2013-01-23T14:11:35.906763,2013-01-23T14:11:38.756120,2.849357,201,2013-01-23T14:11:38.756155,2013-01-23T14:11:38.893001,0.136846,200
2013-01-23T14:11:38.893638,2013-01-23T14:11:39.028346,0.134708,201,2013-01-23T14:11:39.028388,2013-01-23T14:11:43.045475,4.017087,201,2013-01-23T14:11:43.045507,2013-01-23T14:11:43.301931,0.256424,200
2013-01-23T14:11:43.302464,2013-01-23T14:11:43.505140,0.202676,201,2013-01-23T14:11:43.505181,2013-01-23T14:11:46.286312,2.781131,201,2013-01-23T14:11:46.286347,2013-01-23T14:11:46.421998,0.135651,200
2013-01-23T14:11:46.422522,2013-01-23T14:11:46.939630,0.517108,201,2013-01-23T14:11:46.939673,2013-01-23T14:11:49.806551,2.866878,201,2013-01-23T14:11:49.806587,2013-01-23T14:11:49.940873,0.134286,200
2013-01-23T14:11:49.941501,2013-01-23T14:11:50.145449,0.203948,201,2013-01-23T14:11:50.145490,2013-01-23T14:11:54.929173,4.783683,201,2013-01-23T14:11:54.929212,2013-01-23T14:11:55.205172,0.27596,200
2013-01-23T14:11:55.205807,2013-01-23T14:11:55.315385,0.109578,201,2013-01-23T14:11:55.315408,2013-01-23T14:11:58.097783,2.782375,201,2013-01-23T14:11:58.097817,2013-01-23T14:11:58.310543,0.212726,200
2013-01-23T14:11:58.310813,2013-01-23T14:11:58.776101,0.465288,201,2013-01-23T14:11:58.776143,2013-01-23T14:12:01.578160,2.802017,201,2013-01-23T14:12:01.578194,2013-01-23T14:12:01.670412,0.092218,200
2013-01-23T14:12:01.670774,2013-01-23T14:12:01.751137,0.080363,201,2013-01-23T14:12:01.751181,2013-01-23T14:12:06.661052,4.909871,201,2013-01-23T14:12:06.661085,2013-01-23T14:12:06.797159,0.136074,200
2013-01-23T14:12:06.797850,2013-01-23T14:12:06.875244,0.077394,201,2013-01-23T14:12:06.875262,2013-01-23T14:12:12.699370,5.824108,201,2013-01-23T14:12:12.699406,2013-01-23T14:12:12.796754,0.097348,200
2013-01-23T14:12:12.797378,2013-01-23T14:12:12.882511,0.085133,201,2013-01-23T14:12:12.882550,2013-01-23T14:12:15.666549,2.783999,201,2013-01-23T14:12:15.666583,2013-01-23T14:12:15.832915,0.166332,200
2013-01-23T14:12:15.833530,2013-01-23T14:12:15.994458,0.160928,201,2013-01-23T14:12:15.994501,2013-01-23T14:12:18.775332,2.780831,201,2013-01-23T14:12:18.775365,2013-01-23T14:12:18.911104,0.135739,200
2013-01-23T14:12:18.911651,2013-01-23T14:12:19.114740,0.203089,201,2013-01-23T14:12:19.114780,2013-01-23T14:12:23.306962,4.192182,201,2013-01-23T14:12:23.306996,2013-01-23T14:12:23.403405,0.096409,200
2013-01-23T14:12:23.403911,2013-01-23T14:12:23.513592,0.109681,201,2013-01-23T14:12:23.513631,2013-01-23T14:12:26.238318,2.724687,201,2013-01-23T14:12:26.238352,2013-01-23T14:12:26.412681,0.174329,200
2013-01-23T14:12:26.413320,2013-01-23T14:12:26.554318,0.140998,201,2013-01-23T14:12:26.554356,2013-01-23T14:12:30.928045,4.373689,201,2013-01-23T14:12:30.928082,2013-01-23T14:12:31.070588,0.142506,200
2013-01-23T14:12:31.071119,2013-01-23T14:12:31.265326,0.194207,201,2013-01-23T14:12:31.265366,2013-01-23T14:12:34.007148,2.741782,201,2013-01-23T14:12:34.007181,2013-01-23T14:12:34.141047,0.133866,200
2013-01-23T14:12:34.141705,2013-01-23T14:12:34.343701,0.201996,201,2013-01-23T14:12:34.343741,2013-01-23T14:12:38.719087,4.375346,201,2013-01-23T14:12:38.719123,2013-01-23T14:12:38.826118,0.106995,200
2013-01-23T14:12:38.826672,2013-01-23T14:12:38.914844,0.088172,201,2013-01-23T14:12:38.914886,2013-01-23T14:12:43.763906,4.84902,201,2013-01-23T14:12:43.763947,2013-01-23T14:12:44.174321,0.410374,200
2013-01-23T14:12:44.174597,2013-01-23T14:12:44.276719,0.102122,201,2013-01-23T14:12:44.276739,2013-01-23T14:12:47.006723,2.729984,201,2013-01-23T14:12:47.006791,2013-01-23T14:12:47.144403,0.137612,200
2013-01-23T14:12:47.144908,2013-01-23T14:12:47.285333,0.140425,201,2013-01-23T14:12:47.285373,2013-01-23T14:12:52.056743,4.77137,201,2013-01-23T14:12:52.056784,2013-01-23T14:12:52.360517,0.303733,200
2013-01-23T14:12:52.361055,2013-01-23T14:12:52.441858,0.080803,201,2013-01-23T14:12:52.441900,2013-01-23T14:12:56.502108,4.060208,201,2013-01-23T14:12:56.502144,2013-01-23T14:12:57.915100,1.412956,200
2013-01-23T14:12:57.915357,2013-01-23T14:12:58.009624,0.094267,201,2013-01-23T14:12:58.009661,2013-01-23T14:13:00.784566,2.774905,201,2013-01-23T14:13:00.784599,2013-01-23T14:13:00.920709,0.13611,200
2013-01-23T14:13:00.921354,2013-01-23T14:13:01.198725,0.277371,500,2013-01-23T14:13:01.198765,2013-01-23T14:13:04.910160,3.711395,500,2013-01-23T14:13:04.910197,2013-01-23T14:13:04.970955,0.060758,404
2013-01-23T14:13:04.971483,2013-01-23T14:13:05.810820,0.839337,201,2013-01-23T14:13:05.810860,2013-01-23T14:13:08.695756,2.884896,201,2013-01-23T14:13:08.695792,2013-01-23T14:13:08.841932,0.14614,200
2013-01-23T14:13:08.842455,2013-01-23T14:13:09.044980,0.202525,201,2013-01-23T14:13:09.045022,2013-01-23T14:13:13.919256,4.874234,201,2013-01-23T14:13:13.919290,2013-01-23T14:13:15.142795,1.223505,200
2013-01-23T14:13:15.143100,2013-01-23T14:13:15.248490,0.10539,201,2013-01-23T14:13:15.248509,2013-01-23T14:13:18.017774,2.769265,201,2013-01-23T14:13:18.017815,2013-01-23T14:13:18.298621,0.280806,200
2013-01-23T14:13:18.298889,2013-01-23T14:13:18.491617,0.192728,201,2013-01-23T14:13:18.491638,2013-01-23T14:13:21.835653,3.344015,201,2013-01-23T14:13:21.835687,2013-01-23T14:13:21.935949,0.100262,200
2013-01-23T14:13:21.936468,2013-01-23T14:13:22.023827,0.087359,201,2013-01-23T14:13:22.023868,2013-01-23T14:13:26.602452,4.578584,201,2013-01-23T14:13:26.602488,2013-01-23T14:13:27.292808,0.69032,200
2013-01-23T14:13:27.293148,2013-01-23T14:13:27.412771,0.119623,201,2013-01-23T14:13:27.412810,2013-01-23T14:13:30.236222,2.823412,201,2013-01-23T14:13:30.236253,2013-01-23T14:13:30.449348,0.213095,200
2013-01-23T14:13:30.449863,2013-01-23T14:13:30.653044,0.203181,201,2013-01-23T14:13:30.653084,2013-01-23T14:13:34.606211,3.953127,201,2013-01-23T14:13:34.606245,2013-01-23T14:13:34.732953,0.126708,200
2013-01-23T14:13:34.733354,2013-01-23T14:13:34.845814,0.11246,201,2013-01-23T14:13:34.845854,2013-01-23T14:13:37.637489,2.791635,201,2013-01-23T14:13:37.637523,2013-01-23T14:13:37.771060,0.133537,200
