################################### RECORDED ###################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -c2500 -f/tmp  Subsys: cCdDN
################################################################################
# Collectl:   V3.6.0-1  HiRes: 1  Options: -scCdDN -p /tmp/astros-dev-20130123-135756.raw.gz -P -f /tmp -oz 
# Host:       astros-dev  DaemonOpts: 
# Distro:       Platform: 
# Date:       20130123-135756  Secs: 1358949476 TZ: +0000
# SubSys:     cCdDN Options: z Interval: 1 NumCPUs: 2  NumBud: 0 Flags: i
# Filters:    NfsFilt:  EnvFilt: 
# HZ:         100  Arch: x86_64-linux-gnu-thread-multi PageSize: 4096
# Cpu:        AuthenticAMD Speed(MHz): 1900.022 Cores: 2  Siblings: 2
# Kernel:     3.2.0-33-generic  Memory: 4049880  Swap: 
# NumDisks:   4 DiskNames: sda sdb dm-0 dm-1
# NumNets:    3 NetNames: lo: eth1: eth0:
# SCSI:       CD:1:00:00:00 DA:2:00:00:00 DA:2:00:01:00
################################################################################
#Date Time [CPU]User% [CPU]Nice% [CPU]Sys% [CPU]Wait% [CPU]Irq% [CPU]Soft% [CPU]Steal% [CPU]Idle% [CPU]Totl% [CPU]Intrpt/sec [CPU]Ctx/sec [CPU]Proc/sec [CPU]ProcQue [CPU]ProcRun [CPU]L-Avg1 [CPU]L-Avg5 [CPU]L-Avg15 [DSK]ReadTot [DSK]WriteTot [DSK]OpsTot [DSK]ReadKBTot [DSK]WriteKBTot [DSK]KbTot [DSK]ReadMrgTot [DSK]WriteMrgTot [DSK]MrgTot
20130123 14:08:21 10 0 8 27 0 0 0 55 18 516 611 0 202 1 1.45 1.27 0.72 2 158 160 8 72580 72588 0 74 74
20130123 14:08:22 41 0 12 0 0 0 0 47 53 417 324 0 202 1 1.45 1.27 0.72 0 0 0 0 0 0 0 0 0
20130123 14:08:23 42 0 12 0 0 1 0 46 54 439 318 0 202 1 1.42 1.27 0.72 0 0 0 0 0 0 0 0 0
20130123 14:08:24 32 0 10 8 0 0 0 50 43 466 512 0 202 0 1.42 1.27 0.72 0 17 17 0 172 172 0 62 62
20130123 14:08:25 34 0 13 5 0 1 0 47 48 422 372 0 202 1 1.42 1.27 0.72 0 2 2 0 152 152 0 0 0
20130123 14:08:26 39 0 14 36 0 0 0 10 54 441 314 0 202 1 1.42 1.27 0.72 0 4 4 0 2048 2048 0 0 0
20130123 14:08:27 38 1 3 59 0 0 0 0 41 411 326 0 202 0 1.42 1.27 0.72 1 134 135 4 67024 67028 0 40 40
20130123 14:08:28 27 0 21 7 0 1 0 44 49 741 942 0 202 1 1.46 1.28 0.73 1 82 83 4 7212 7216 0 75 75
20130123 14:08:29 43 0 8 0 0 0 0 48 52 362 188 0 202 2 1.46 1.28 0.73 0 0 0 0 0 0 0 0 0
20130123 14:08:30 44 0 8 0 0 1 0 48 52 368 221 0 202 2 1.46 1.28 0.73 0 0 0 0 0 0 0 0 0
20130123 14:08:31 22 0 21 10 0 1 0 46 43 627 777 0 202 2 1.46 1.28 0.73 0 18 18 0 320 320 0 62 62
20130123 14:08:32 47 0 4 0 0 0 0 49 51 337 175 0 202 1 1.46 1.28 0.73 0 0 0 0 0 0 0 0 0
20130123 14:08:33 39 0 14 30 0 2 0 15 55 453 313 0 202 1 1.51 1.29 0.73 0 5 5 0 1052 1052 0 0 0
20130123 14:08:34 17 0 7 68 0 0 0 9 23 283 211 0 202 0 1.51 1.29 0.73 1 86 87 4 43788 43792 0 1 1
20130123 14:08:35 13 0 8 29 0 1 0 48 22 520 560 0 202 1 1.51 1.29 0.73 0 152 152 0 68484 68484 0 72 72
20130123 14:08:36 42 0 11 0 0 0 0 47 53 406 315 0 202 2 1.51 1.29 0.73 0 0 0 0 0 0 0 0 0
20130123 14:08:37 41 0 13 24 0 1 0 22 55 438 313 0 202 1 1.51 1.29 0.73 0 5 5 0 2555 2555 0 0 0
20130123 14:08:38 23 0 5 61 0 0 0 11 28 411 288 0 202 0 1.71 1.34 0.75 1 188 189 4 93723 93727 0 18 18
20130123 14:08:39 1 0 5 47 0 0 0 47 6 272 306 0 202 0 1.71 1.34 0.75 0 159 159 0 70500 70500 0 35 35
20130123 14:08:40 18 0 21 14 0 1 0 46 40 685 954 0 202 3 1.71 1.34 0.75 0 88 88 0 22881 22881 0 90 90
20130123 14:08:41 45 0 7 0 0 0 0 49 51 319 126 0 202 1 1.71 1.34 0.75 0 0 0 0 0 0 0 0 0
20130123 14:08:42 41 0 11 0 0 1 0 47 53 418 293 0 202 1 1.71 1.34 0.75 0 0 0 0 0 0 0 0 0
20130123 14:08:43 28 0 20 5 0 1 0 47 48 683 829 0 202 1 1.65 1.33 0.75 1 18 19 4 300 304 0 57 57
20130123 14:08:44 44 0 6 0 0 0 0 49 51 323 120 0 202 2 1.65 1.33 0.75 0 0 0 0 0 0 0 0 0
20130123 14:08:45 39 0 13 0 0 1 0 48 52 417 309 0 202 1 1.65 1.33 0.75 0 0 0 0 0 0 0 0 0
20130123 14:08:46 14 0 7 66 0 0 0 13 21 186 145 0 202 0 1.65 1.33 0.75 0 6 6 0 1052 1052 0 1 1
20130123 14:08:47 1 0 3 75 0 0 0 21 4 172 199 0 202 0 1.65 1.33 0.75 2 79 81 8 39660 39668 0 1 1
20130123 14:08:48 6 0 2 41 0 1 0 51 8 396 486 0 202 1 1.68 1.34 0.76 0 152 152 0 72501 72501 0 42 42
20130123 14:08:49 36 0 16 0 0 1 0 47 53 506 497 0 202 1 1.68 1.34 0.76 0 8 8 0 176 176 0 36 36
20130123 14:08:50 40 1 13 20 0 0 0 27 53 474 442 0 202 2 1.68 1.34 0.76 8 45 53 60 1181 1241 0 37 37
20130123 14:08:51 36 0 11 16 0 0 0 38 47 309 155 0 202 0 1.68 1.34 0.76 0 2 2 0 8 8 0 1 1
20130123 14:08:52 1 0 0 99 0 0 0 0 1 80 122 0 202 0 1.68 1.34 0.76 0 6 6 0 3072 3072 0 0 0
20130123 14:08:53 2 0 5 55 0 1 0 36 8 330 277 0 202 0 1.70 1.36 0.77 1 185 186 4 93728 93732 0 18 18
20130123 14:08:54 14 0 15 15 0 0 0 55 29 558 645 0 202 1 1.70 1.36 0.77 0 146 146 0 54264 54264 0 62 62
20130123 14:08:55 45 0 6 0 0 0 0 49 51 344 174 0 202 1 1.70 1.36 0.77 0 0 0 0 0 0 0 0 0
20130123 14:08:56 40 0 13 0 0 0 0 47 53 418 299 0 202 1 1.70 1.36 0.77 0 0 0 0 0 0 0 0 0
20130123 14:08:57 11 0 8 66 0 0 0 15 19 192 157 0 202 0 1.70 1.36 0.77 0 10 10 0 1576 1576 0 0 0
20130123 14:08:58 4 0 3 63 0 0 0 30 7 332 391 0 202 0 1.73 1.37 0.77 1 119 120 4 60380 60384 0 1 1
20130123 14:08:59 4 0 1 35 0 0 0 60 5 313 527 0 202 1 1.73 1.37 0.77 0 112 112 0 51167 51167 0 63 63
20130123 14:09:00 38 0 16 6 0 0 0 40 54 444 337 0 202 2 1.73 1.37 0.77 0 2 2 0 152 152 0 0 0
20130123 14:09:01 44 1 12 6 0 1 0 37 57 487 433 0 202 1 1.73 1.37 0.77 0 49 49 0 1416 1416 0 19 19
20130123 14:09:02 38 0 11 2 0 0 0 50 49 416 342 0 202 0 1.73 1.37 0.77 0 9 9 0 36 36 0 24 24
20130123 14:09:03 33 0 15 6 0 1 0 45 48 515 564 0 202 1 1.67 1.36 0.78 0 9 9 0 276 276 0 57 57
20130123 14:09:04 39 1 13 0 0 1 0 46 54 432 304 0 202 1 1.67 1.36 0.78 0 6 6 0 3072 3072 0 0 0
20130123 14:09:05 42 0 8 7 0 0 0 43 50 470 266 0 202 2 1.67 1.36 0.78 0 99 99 0 34824 34824 0 11 11
20130123 14:09:06 27 0 13 12 0 2 0 47 41 532 669 0 202 1 1.67 1.36 0.78 1 12 13 4 272 276 0 55 55
20130123 14:09:07 39 0 18 10 0 2 0 32 58 859 263 0 202 2 1.67 1.36 0.78 20 1 21 244 112 356 0 345 345
20130123 14:09:08 47 0 4 49 0 0 0 0 51 378 224 0 202 1 1.70 1.37 0.78 21 2 23 729 1025 1754 0 0 0
20130123 14:09:09 3 0 8 60 0 0 0 29 11 216 240 0 201 1 1.70 1.37 0.78 25 36 61 1112 15660 16772 0 3 3
20130123 14:09:10 15 0 14 0 0 1 0 71 29 549 613 0 201 2 1.70 1.37 0.78 0 132 132 0 60264 60264 0 69 69
20130123 14:09:11 46 0 6 4 0 0 0 45 52 396 315 0 201 1 1.70 1.37 0.78 0 29 29 0 520 520 0 19 19
20130123 14:09:12 40 0 13 0 0 1 0 47 53 429 318 0 201 1 1.70 1.37 0.78 0 0 0 0 0 0 0 0 0
20130123 14:09:13 27 0 24 1 0 0 0 49 50 435 358 0 201 0 1.64 1.36 0.78 0 9 9 0 36 36 0 57 57
20130123 14:09:14 3 0 3 82 0 0 0 13 6 166 292 0 201 0 1.64 1.36 0.78 0 5 5 0 1772 1772 0 5 5
20130123 14:09:15 1 0 0 75 0 1 0 24 2 188 134 0 201 0 1.64 1.36 0.78 0 120 120 0 61196 61196 0 17 17
20130123 14:09:16 31 0 16 6 0 1 0 47 47 453 366 0 201 1 1.64 1.36 0.78 0 61 61 0 12932 12932 0 36 36
20130123 14:09:17 40 0 12 0 0 1 0 46 54 430 308 0 201 1 1.64 1.36 0.78 0 0 0 0 0 0 0 0 0
20130123 14:09:18 43 0 7 0 0 0 0 50 50 407 292 0 201 2 1.59 1.36 0.78 0 6 6 0 24 24 0 0 0
20130123 14:09:19 30 0 17 6 0 1 0 47 47 529 606 0 201 1 1.59 1.36 0.78 0 12 12 0 284 284 0 59 59
20130123 14:09:20 39 0 14 0 0 1 0 46 54 427 304 0 201 2 1.59 1.36 0.78 0 0 0 0 0 0 0 0 0
20130123 14:09:21 42 0 10 0 0 0 0 49 51 340 163 0 201 1 1.59 1.36 0.78 0 6 6 0 24 24 0 0 0
20130123 14:09:22 13 0 15 39 0 1 0 33 29 518 769 0 201 2 1.59 1.36 0.78 0 35 35 0 712 712 0 73 73
20130123 14:09:23 47 0 5 0 0 0 0 49 51 347 170 0 201 1 1.54 1.35 0.78 0 0 0 0 0 0 0 0 0
20130123 14:09:24 40 0 13 0 0 0 0 46 54 422 305 0 201 1 1.54 1.35 0.78 0 0 0 0 0 0 0 0 0
20130123 14:09:25 25 1 14 11 0 0 0 50 40 492 621 0 201 1 1.54 1.35 0.78 0 16 16 0 300 300 0 59 59
20130123 14:09:26 40 0 13 0 0 1 0 46 54 421 301 0 201 2 1.54 1.35 0.78 0 0 0 0 0 0 0 0 0
20130123 14:09:27 39 0 15 11 0 1 0 34 55 435 305 0 201 1 1.54 1.35 0.78 0 6 6 0 1564 1564 0 0 0
20130123 14:09:28 23 0 9 34 0 0 0 34 32 335 205 0 201 1 1.58 1.36 0.79 1 101 102 4 51468 51472 0 0 0
20130123 14:09:29 13 0 11 26 0 0 0 50 24 524 611 0 201 2 1.58 1.36 0.79 0 138 138 0 60284 60284 0 69 69
20130123 14:09:30 44 0 9 0 0 1 0 47 53 395 272 0 201 2 1.58 1.36 0.79 0 0 0 0 0 0 0 0 0
20130123 14:09:31 41 0 13 0 0 1 0 46 54 426 299 0 201 1 1.58 1.36 0.79 0 0 0 0 0 0 0 0 0
20130123 14:09:32 27 0 10 14 0 0 0 49 36 493 680 0 201 1 1.58 1.36 0.79 0 43 43 0 732 732 0 65 65
20130123 14:09:33 38 0 16 5 0 0 0 41 54 457 343 0 201 2 1.53 1.36 0.79 0 3 3 0 48 48 0 9 9
20130123 14:09:34 39 1 13 43 0 1 0 4 54 425 292 0 201 1 1.53 1.36 0.79 0 5 5 0 2560 2560 0 0 0
20130123 14:09:35 32 0 11 26 0 1 0 32 43 476 239 0 201 1 1.53 1.36 0.79 1 184 185 4 72996 73000 0 26 26
20130123 14:09:36 33 0 20 0 0 0 0 46 53 611 729 0 201 1 1.53 1.36 0.79 0 12 12 0 288 288 0 60 60
20130123 14:09:37 40 0 14 0 0 0 0 46 54 438 315 0 201 1 1.53 1.36 0.79 0 0 0 0 0 0 0 0 0
20130123 14:09:38 43 0 9 3 0 0 0 46 52 333 139 0 201 1 1.49 1.35 0.79 0 6 6 0 56 56 0 1 1
20130123 14:09:39 1 0 1 99 0 0 0 0 1 81 119 0 201 0 1.49 1.35 0.79 0 5 5 0 2560 2560 0 0 0
20130123 14:09:40 18 0 16 24 0 1 0 41 35 608 850 0 201 2 1.49 1.35 0.79 2 85 87 8 35424 35432 0 67 67
20130123 14:09:41 47 0 4 0 0 0 0 49 51 322 110 0 201 1 1.49 1.35 0.79 0 0 0 0 0 0 0 0 0
20130123 14:09:42 41 0 12 0 0 1 0 46 54 422 290 0 201 1 1.49 1.35 0.79 0 0 0 0 0 0 0 0 0
20130123 14:09:43 12 0 7 73 0 0 0 8 19 239 278 0 201 0 1.53 1.36 0.80 0 30 30 0 1968 1968 0 20 20
20130123 14:09:44 1 0 2 81 0 0 0 17 2 190 141 0 201 0 1.53 1.36 0.80 0 111 111 0 56588 56588 0 0 0
20130123 14:09:45 15 0 12 23 0 1 0 49 28 637 724 0 201 2 1.53 1.36 0.80 33 122 155 132 55084 55216 0 55 55
20130123 14:09:46 44 1 7 0 0 1 0 48 52 359 196 0 201 1 1.53 1.36 0.80 0 0 0 0 0 0 0 0 0
20130123 14:09:47 39 0 13 0 0 1 0 47 53 418 309 0 201 1 1.53 1.36 0.80 0 0 0 0 0 0 0 0 0
20130123 14:09:48 28 0 14 6 0 0 0 52 42 505 575 0 201 1 1.57 1.37 0.81 0 16 16 0 300 300 0 59 59
20130123 14:09:49 39 0 15 0 0 0 0 46 54 422 311 0 201 1 1.57 1.37 0.81 1 0 1 4 0 4 0 24 24
20130123 14:09:50 18 0 10 24 0 1 0 47 29 314 303 0 201 1 1.57 1.37 0.81 0 4 4 0 2046 2046 0 0 0
20130123 14:09:51 20 0 3 28 0 0 0 49 23 259 117 0 201 1 1.57 1.37 0.81 0 97 97 0 35836 35836 0 0 0
20130123 14:09:52 36 0 9 4 0 0 0 52 44 512 576 0 201 0 1.57 1.37 0.81 0 14 14 0 160 160 0 62 62
20130123 14:09:53 36 0 17 5 0 1 0 41 54 482 433 0 201 1 1.52 1.37 0.81 0 28 28 0 636 636 0 19 19
20130123 14:09:54 39 0 16 4 0 0 0 39 56 423 278 0 201 1 1.52 1.37 0.81 0 3 3 0 28 28 0 0 0
20130123 14:09:55 31 0 3 66 0 0 0 0 34 260 147 0 201 0 1.52 1.37 0.81 0 5 5 0 2560 2560 0 0 0
20130123 14:09:56 2 0 6 56 0 0 0 36 8 237 200 0 201 0 1.52 1.37 0.81 3 119 122 12 60684 60696 0 1 1
20130123 14:09:57 9 0 7 34 0 1 0 50 16 446 575 0 201 1 1.52 1.37 0.81 0 116 116 0 49984 49984 0 80 80
20130123 14:09:58 41 0 13 0 0 0 0 46 54 421 287 0 201 1 1.48 1.36 0.81 0 0 0 0 0 0 0 0 0
20130123 14:09:59 40 0 12 0 0 1 0 46 54 437 323 0 201 1 1.48 1.36 0.81 0 0 0 0 0 0 0 0 0
20130123 14:10:00 38 0 9 4 0 0 0 50 47 454 444 0 201 2 1.48 1.36 0.81 0 12 12 0 168 168 0 30 30
20130123 14:10:01 36 0 16 22 0 1 0 26 52 490 439 0 201 2 1.48 1.36 0.81 35 8 43 140 664 804 0 31 31
20130123 14:10:02 41 1 11 41 0 1 0 6 53 451 309 0 201 1 1.48 1.36 0.81 1 37 38 4 18925 18929 0 24 24
20130123 14:10:03 42 0 8 16 0 1 0 34 51 503 313 0 201 1 1.36 1.34 0.80 0 167 167 0 56581 56581 0 24 24
20130123 14:10:04 32 0 20 0 0 1 0 46 53 617 724 0 201 1 1.36 1.34 0.80 0 15 15 0 292 292 0 58 58
20130123 14:10:05 40 0 12 0 0 1 0 47 53 415 293 0 201 1 1.36 1.34 0.80 0 0 0 0 0 0 0 0 0
20130123 14:10:06 42 0 9 0 0 0 0 50 50 312 130 0 201 1 1.36 1.34 0.80 0 2 2 0 8 8 0 0 0
20130123 14:10:07 21 0 15 16 0 2 0 47 37 571 749 0 201 1 1.36 1.34 0.80 1 13 14 4 304 308 0 62 62
20130123 14:10:08 45 0 5 0 0 0 0 49 51 320 107 0 201 2 1.33 1.33 0.80 0 0 0 0 0 0 0 0 0
20130123 14:10:09 41 0 13 28 0 0 0 18 54 439 299 0 201 2 1.33 1.33 0.80 0 5 5 0 539 539 0 0 0
20130123 14:10:10 11 0 7 69 0 1 0 13 18 223 194 0 201 1 1.33 1.33 0.80 1 54 55 4 28160 28164 0 1 1
20130123 14:10:11 10 0 6 35 0 0 0 49 16 450 588 0 201 2 1.33 1.33 0.80 0 111 111 0 47031 47031 0 73 73
20130123 14:10:12 42 0 11 0 0 1 0 47 53 422 306 0 201 2 1.33 1.33 0.80 0 0 0 0 0 0 0 0 0
20130123 14:10:13 36 0 18 22 0 0 0 22 55 476 347 0 201 1 1.47 1.36 0.82 0 18 18 0 9216 9216 0 0 0
20130123 14:10:14 32 0 7 44 0 0 0 16 39 927 1270 0 201 0 1.47 1.36 0.82 1 188 189 4 93948 93952 0 14 14
20130123 14:10:15 1 0 7 60 0 0 0 32 7 335 261 0 201 0 1.47 1.36 0.82 0 233 233 0 107084 107084 0 35 35
20130123 14:10:16 14 0 23 14 0 0 0 49 37 552 763 0 201 2 1.47 1.36 0.82 0 84 84 0 16931 16931 0 130 130
20130123 14:10:17 39 0 13 0 0 1 0 47 53 419 312 0 201 1 1.47 1.36 0.82 0 0 0 0 0 0 0 0 0
20130123 14:10:18 44 0 10 0 0 0 0 46 54 425 303 0 201 1 1.43 1.35 0.82 0 0 0 0 0 0 0 0 0
20130123 14:10:19 40 0 8 2 0 0 0 50 48 471 449 0 201 1 1.43 1.35 0.82 0 11 11 0 128 128 0 21 21
20130123 14:10:20 34 0 15 4 0 1 0 46 49 477 432 0 201 2 1.43 1.35 0.82 0 7 7 0 172 172 0 36 36
20130123 14:10:21 38 0 15 0 0 1 0 46 54 431 312 0 201 1 1.43 1.35 0.82 0 0 0 0 0 0 0 0 0
20130123 14:10:22 38 1 11 9 0 0 0 42 49 327 160 0 201 0 1.43 1.35 0.82 0 5 5 0 32 32 0 0 0
20130123 14:10:23 0 0 0 100 0 0 0 0 0 91 149 0 201 0 1.47 1.37 0.82 0 5 5 0 2560 2560 0 0 0
20130123 14:10:24 0 0 3 60 0 1 0 36 4 237 189 0 201 0 1.47 1.37 0.82 1 153 154 4 77848 77852 0 1 1
20130123 14:10:25 21 0 16 16 0 1 0 47 37 618 814 0 201 1 1.47 1.37 0.82 0 82 82 0 32920 32920 0 80 80
20130123 14:10:26 44 0 6 13 0 1 0 36 51 353 219 0 201 1 1.47 1.37 0.82 0 28 28 0 536 536 0 22 22
20130123 14:10:27 42 0 10 0 0 1 0 47 53 421 312 0 201 1 1.47 1.37 0.82 0 0 0 0 0 0 0 0 0
20130123 14:10:28 12 0 8 66 0 0 0 14 20 186 150 0 201 0 1.52 1.38 0.83 0 5 5 0 1544 1544 0 0 0
20130123 14:10:29 0 0 1 99 0 0 0 0 1 124 126 0 201 0 1.52 1.38 0.83 0 55 55 0 28160 28160 0 0 0
20130123 14:10:30 1 0 3 60 0 0 0 37 3 186 181 0 201 1 1.52 1.38 0.83 1 103 104 4 52248 52252 0 0 0
20130123 14:10:31 7 0 5 24 0 1 0 64 12 484 576 0 201 0 1.52 1.38 0.83 0 172 172 0 69027 69027 0 79 79
20130123 14:10:32 9 0 14 30 0 1 0 47 23 297 331 0 201 1 1.52 1.38 0.83 27 6 33 108 176 284 0 38 38
20130123 14:10:33 45 0 6 0 0 0 0 49 51 344 168 0 201 1 1.48 1.37 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:34 38 0 14 0 0 2 0 47 53 418 300 0 201 1 1.48 1.37 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:35 33 0 18 0 0 1 0 47 53 632 755 0 201 1 1.48 1.37 0.83 0 16 16 0 300 300 0 59 59
20130123 14:10:36 46 0 4 2 0 0 0 48 51 373 252 0 201 1 1.48 1.37 0.83 0 26 26 0 452 452 0 19 19
20130123 14:10:37 38 0 17 16 0 1 0 28 56 567 368 0 201 1 1.48 1.37 0.83 1 131 132 4 65316 65320 0 0 0
20130123 14:10:38 23 0 12 14 0 1 0 50 36 488 452 0 201 2 1.44 1.36 0.83 0 105 105 0 47804 47804 0 30 30
20130123 14:10:39 36 0 16 1 0 1 0 47 53 509 477 0 201 1 1.44 1.36 0.83 1 8 9 4 180 184 0 36 36
20130123 14:10:40 42 0 11 0 0 0 0 46 54 420 289 0 201 3 1.44 1.36 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:41 35 0 7 10 0 0 0 49 41 290 142 0 201 0 1.44 1.36 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:42 8 0 4 59 0 0 0 30 12 274 442 0 201 2 1.44 1.36 0.83 0 14 14 0 676 676 0 25 25
20130123 14:10:43 1 0 1 72 0 1 0 26 2 200 174 0 201 0 1.40 1.36 0.83 0 122 122 0 62220 62220 0 2 2
20130123 14:10:44 31 0 15 6 0 1 0 47 47 488 394 0 201 1 1.40 1.36 0.83 0 55 55 0 12856 12856 0 42 42
20130123 14:10:45 39 0 14 0 0 0 0 46 54 432 330 0 201 1 1.40 1.36 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:46 41 0 9 1 0 0 0 50 49 357 245 0 201 1 1.40 1.36 0.83 1 28 29 4 408 412 0 19 19
20130123 14:10:47 16 0 14 21 0 1 0 48 31 500 693 0 201 3 1.40 1.36 0.83 1 14 15 4 292 296 0 59 59
20130123 14:10:48 44 0 7 0 0 0 0 49 51 337 185 0 201 1 1.37 1.35 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:49 39 0 14 0 0 1 0 46 54 414 300 0 201 1 1.37 1.35 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:50 33 0 19 1 0 1 0 47 53 645 735 0 201 2 1.37 1.35 0.83 0 18 18 0 304 304 0 58 58
20130123 14:10:51 47 0 5 0 0 0 0 49 51 314 149 0 201 1 1.37 1.35 0.83 0 0 0 0 0 0 0 0 0
20130123 14:10:52 38 0 14 20 0 1 0 26 54 439 326 0 201 2 1.37 1.35 0.83 0 4 4 0 544 544 0 0 0
20130123 14:10:53 16 1 11 55 0 0 0 18 28 290 212 0 201 0 1.42 1.36 0.84 1 79 80 4 39700 39704 0 1 1
20130123 14:10:54 5 0 3 43 0 0 0 50 7 333 311 0 201 0 1.42 1.36 0.84 0 146 146 0 72744 72744 0 1 1
20130123 14:10:55 4 0 2 45 0 0 0 50 5 222 362 0 201 0 1.42 1.36 0.84 6 8 14 40 156 196 0 31 31
20130123 14:10:56 24 0 16 15 0 0 0 44 40 431 445 0 201 1 1.42 1.36 0.84 0 36 36 0 740 740 0 59 59
20130123 14:10:57 41 0 12 0 0 1 0 46 54 435 322 0 201 1 1.42 1.36 0.84 0 0 0 0 0 0 0 0 0
20130123 14:10:58 44 0 7 2 0 0 0 46 52 317 124 0 201 1 1.39 1.36 0.84 0 0 0 0 0 0 0 0 0
20130123 14:10:59 1 0 4 96 0 0 0 0 4 88 127 0 201 0 1.39 1.36 0.84 0 5 5 0 2560 2560 0 1 1
20130123 14:11:00 1 0 3 70 0 0 0 26 4 258 199 0 201 2 1.39 1.36 0.84 1 171 172 4 86560 86564 0 17 17
20130123 14:11:01 23 0 15 44 0 1 0 18 38 701 866 0 201 1 1.39 1.36 0.84 58 91 149 1760 24320 26080 0 64 64
20130123 14:11:02 46 8 5 7 0 1 0 34 59 461 299 0 201 1 1.39 1.36 0.84 54 0 54 2912 0 2912 0 0 0
20130123 14:11:03 40 1 13 0 0 1 0 46 54 443 316 0 201 2 1.36 1.35 0.84 0 0 0 0 0 0 0 0 0
20130123 14:11:04 25 0 13 12 0 0 0 49 38 499 576 0 201 1 1.36 1.35 0.84 33 19 52 132 304 436 0 57 57
20130123 14:11:05 40 0 15 0 0 0 0 45 55 431 333 0 201 1 1.36 1.35 0.84 0 0 0 0 0 0 0 0 0
20130123 14:11:06 39 0 13 0 0 1 0 47 53 420 296 0 201 1 1.36 1.35 0.84 0 0 0 0 0 0 0 0 0
20130123 14:11:07 28 0 11 33 0 0 0 29 39 283 165 0 201 1 1.36 1.35 0.84 0 5 5 0 36 36 0 1 1
20130123 14:11:08 0 0 2 98 0 0 0 0 2 86 120 0 201 0 1.49 1.38 0.85 0 5 5 0 2560 2560 0 0 0
20130123 14:11:09 6 1 5 51 0 0 0 38 11 453 720 0 201 2 1.49 1.38 0.85 1 176 177 4 73312 73316 0 58 58
20130123 14:11:10 37 0 15 1 0 1 0 46 53 535 506 0 201 4 1.49 1.38 0.85 1 8 9 4 196 200 0 40 40
20130123 14:11:11 40 0 12 0 0 1 0 46 54 429 303 0 201 1 1.49 1.38 0.85 0 0 0 0 0 0 0 0 0
20130123 14:11:12 38 0 8 4 0 0 0 50 46 457 448 0 201 1 1.49 1.38 0.85 0 12 12 0 136 136 0 22 22
20130123 14:11:13 36 0 14 2 0 1 0 46 52 475 419 0 201 1 1.45 1.37 0.85 0 8 8 0 172 172 0 35 35
20130123 14:11:14 40 0 14 36 0 1 0 10 55 446 316 0 201 1 1.45 1.37 0.85 0 8 8 0 4092 4092 0 10 10
20130123 14:11:15 38 0 10 6 0 2 0 44 50 549 307 0 201 1 1.45 1.37 0.85 0 173 173 0 71471 71471 0 9 9
20130123 14:11:16 37 0 16 0 0 1 0 47 53 577 629 0 201 2 1.45 1.37 0.85 0 13 13 0 304 304 0 63 63
20130123 14:11:17 40 1 13 0 0 0 0 47 53 422 294 0 201 1 1.45 1.37 0.85 0 0 0 0 0 0 0 0 0
20130123 14:11:18 38 0 9 14 0 0 0 40 47 304 142 0 201 0 1.49 1.38 0.86 0 5 5 0 32 32 0 1 1
20130123 14:11:19 0 0 1 99 0 0 0 0 1 96 121 0 201 0 1.49 1.38 0.86 1 23 24 4 11776 11780 0 0 0
20130123 14:11:20 9 0 6 49 0 0 0 35 15 520 852 0 201 2 1.49 1.38 0.86 0 170 170 0 64384 64384 0 97 97
20130123 14:11:21 41 0 11 0 0 2 0 46 54 441 344 0 201 1 1.49 1.38 0.86 0 0 0 0 0 0 0 0 0
20130123 14:11:22 39 0 13 0 0 1 0 47 53 414 298 0 201 2 1.49 1.38 0.86 0 0 0 0 0 0 0 0 0
20130123 14:11:23 27 0 10 32 0 0 0 31 36 259 157 0 201 0 1.53 1.39 0.87 0 3 3 0 520 520 0 0 0
20130123 14:11:24 1 0 2 89 0 0 0 8 3 155 127 0 201 0 1.53 1.39 0.87 0 76 76 0 38668 38668 0 1 1
20130123 14:11:25 4 0 3 36 0 0 0 57 7 394 365 0 201 0 1.53 1.39 0.87 2 198 200 8 98352 98360 0 15 15
20130123 14:11:26 33 1 12 1 0 1 0 53 46 523 552 0 201 2 1.53 1.39 0.87 0 58 58 0 13534 13534 0 73 73
20130123 14:11:27 39 0 14 0 0 0 0 46 54 429 330 0 201 1 1.53 1.39 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:28 44 1 6 0 0 0 0 50 50 331 140 0 201 1 1.49 1.39 0.87 0 2 2 0 8 8 0 0 0
20130123 14:11:29 26 0 17 9 0 1 0 47 43 647 783 0 201 1 1.49 1.39 0.87 0 16 16 0 304 304 0 60 60
20130123 14:11:30 43 0 8 4 0 1 0 44 52 401 321 0 201 2 1.49 1.39 0.87 0 28 28 0 504 504 0 22 22
20130123 14:11:31 45 0 6 0 0 0 0 48 52 368 225 0 201 1 1.49 1.39 0.87 0 0 0 0 0 0 0 0 0
20130123 14:11:32 25 0 20 9 0 0 0 47 45 596 734 0 201 1 1.49 1.39 0.87 0 18 18 0 292 292 0 55 55
